id,number,name,description,numCredits,department_id,acronym
7856,NULL,"Small Animal Anesthesiology","Assignments in equine, small animal, and large animal anesthesiology. Experience includes case work-up, management and recovery. Understanding of the unique physiology and potential complications of anesthetized patients. Pharmacology of commonly used drugs. Specific protocols and management for both field and general anesthesia.",2,157,"V C S 476S"
7857,NULL,"Intensive Care","Elective clinical assignment in intensive care.",arr,157,"V C S 478"
7858,NULL,"Veterinary Dentistry","All aspects of veterinary dentistry, prophylaxis, endodontics, and orthodontics.  This course is an on-line course.",1,157,"V C S 480"
7859,NULL,"Advanced Equine Dentistry","Clinical rotation in equine dentistry with an emphasis on routine equine dental examinations, specialized equipment, and corrective procedures. Offered only offered for one 2-week rotation.  Enrollment is limited.",2,157,"V C S 481"
7860,NULL,"Independent Study","Independent Study in veterinary medicine focusing on basic / translational research or learning issues. Enrollment in this course is not appropriate for clinical experiences in the Veterinary Medical Center or extramural experiences in clinical veterinary practice (i.e., preceptorships).",arr,157,"V C S 490"
7861,NULL,"Orientation for International Experience","8 weeks.  Predeparture orientation for group study abroad. Cultural considerations for the study abroad experience and a conversational language introduction. Out of class work may be assigned.",1,157,"V C S 492"
7862,NULL,"Grand Rounds Presentations","Seminars and case presentations on selected subjects by fourth year students of the College of Veterinary Medicine. Completion of a seminar presentation is required for graduation.   Offered on a satisfactory-fail basis only.",R,157,"V C S 495"
7863,NULL,"International Preceptorship","International Preceptorships and Study Abroad Group programs. Provides opportunities for students to be involved in applied clinical, production, and/or research experiences in international locations. The course consists of 40 hour per week experiential learning opportunities.   Offered on a satisfactory-fail basis only.",2,157,"V C S 496"
7864,NULL,"Special Topics",,1-3,157,"V C S 590"
7865,NULL,"Special Topics: Medicine",,1-3,157,"V C S 590A"
7866,NULL,"Special Topics: Surgery",,1-3,157,"V C S 590B"
7867,NULL,"Special Topics: Theriogenology",,1-3,157,"V C S 590C"
7868,NULL,"Special Topics: Radiology",,1-3,157,"V C S 590D"
7869,NULL,"Special Topics: Anesthesiology",,1-3,157,"V C S 590E"
7870,NULL,"Special Topics - Ophthalmology","Special topics in Ophthalmology.",1-3,157,"V C S 590F"
7871,NULL,"International Preceptorship","International Preceptorships and Study Abroad Group programs. Provides opportunities for students to be involved in applied clinical, production, and/or research experiences in international locations. The course consists of 40 hour per week experiential learning opportunities.",2,157,"V C S 596"
7872,NULL,"Creative Component",,arr,157,"V C S 599"
7873,NULL,Seminar,,1,157,"V C S 604"
7874,NULL,"Advanced Radiology","Detailed principles of clinical radiology with particular reference to radiographic interpretation.",2,157,"V C S 640"
7875,NULL,"Advanced General Surgery","Course designed to discuss and perform advanced surgical procedures in soft tissue, orthopedic and neurological surgery.  Minimally invasive surgical procedures and organ transplantation will be included.",2,157,"V C S 671"
7876,NULL,"Advanced Special Surgery","Innovative techniques in microvascular, thoracic, gastrointestinal, neurological and reconstructive surgery will be investigated.",2,157,"V C S 672"
7877,NULL,"Advanced Medicine","Principles of general medicine. A study in depth of factors that contribute to the development of clinical signs as related to the pathogenesis of disease.",2,157,"V C S 676"
7878,NULL,"Advanced Medicine","An advanced study of metabolic diseases.",2,157,"V C S 677"
7879,NULL,Research,,arr,157,"V C S 699"
7880,NULL,"Research: Medicine",,arr,157,"V C S 699A"
7881,NULL,"Research: Surgery",,arr,157,"V C S 699B"
7882,NULL,"Research: Theriogenology",,arr,157,"V C S 699C"
7883,NULL,"Research: Anesthesiology",,arr,157,"V C S 699E"
7884,NULL,"Research: Ophthalmology","Graduate Level Research.",arr,157,"V C S 699F"
7885,NULL,"Spanish for Veterinarians","This course is designed to meet the needs of veterinary students who will practice in an environment in which the use of Spanish for accurate client communication is essential which includes much of our food animal industry in the state of Iowa.  This is not a traditional Spanish language course. To be successful, students taking the course should have a basic knowledge of Spanish pronunciation, grammar and syntax.",2,158,"VDPAM 308"
7886,NULL,"Introduction to Production Animal Informatics","The fundamentals of how clinical, diagnostic, production and financial information is obtained and used by production animal operations will be presented.  Students will acquire skills to create and use spreadsheets for manipulating and summarizing data.  They will also acquire knowledge of where to find inexpensive and readily available resources with information on how to use spreadsheets and other software.  Students will also have the opportunity to work with different record keeping programs used by swine, beef and dairy operations.",1,158,"VDPAM 309"
7887,NULL,"Introduction to Production Medicine","The role of the veterinarian in the management of animal health and production in populations including evaluation tools in dairy and beef cattle herds, beef feedlots and swine herds will be described.  Provides veterinary students with a starting point to understand the principles and techniques that are the basis of food-animal population health diagnosis management programs. Course available on-line, attendance is not required.",2,158,"VDPAM 310"
7888,NULL,"Introduction to Animal Welfare","A continuation of the Veterinarian in Society series. The objective of this course is to develop knowledge of the fundamental principles of animal welfare, in terms of science, ethics and cultural components.",1,158,"VDPAM 312"
7889,NULL,"Clinical Foundations","One week course at Iowa State University.  An introduction to Food Supply Veterinary Medicine covering  overviews of major animal agriculture species (beef, dairy, pork, sheep and camelid), production systems, behavior, welfare, handling and restraint, examination techniques, biosecurity, epidemiology and food safety. Visits to production units are utilized to introduce the application of clinical skills. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1,158,"VDPAM 340"
7890,NULL,"Bovine Embryo Transfer and Related Technology","This course will meet for two hours once each week of the Spring Semester. The first hour will be traditional lecture and the second hour will be a combination of student projects, labs and demonstrations of applied clinical procedures. Bovine embryo transfer and closely related topics such as: female reproductive physiology, estrus synchronization, semen sexing and reproductive disease will be emphasized. In addition, several class periods will be devoted to the use of ultrasound for diagnosis of reproductive and non-reproductive conditions.",2,158,"VDPAM 351"
7891,NULL,"Animal Welfare Judging and Assessment","Preparation for competition in the Intercollegiate Animal Welfare Judging Contest. Development of critical appraisal and oral communication skills in regard to animal welfare. Animal behavior, physiology, health and performance parameters, basic husbandry, housing and preventive care will be explored for select farmed, companion and exotic species. Optional field trips.",2,158,"VDPAM 365"
7892,NULL,"Advanced Dairy Production Informatics","Advanced coverage of concepts related to collection, manipulation, analysis and reporting of information used by dairy farms and their consultants. Hands on experience with Dairy Comp 305 and PCDart as well as other dairy management and information software.",2,158,"VDPAM 402"
7893,NULL,"Advanced Dairy Production Informatics: Lecture Series","Advanced coverage of concepts related to collection, manipulation, analysis and reporting of information used by dairy farms and their consultants. Hands on experience with Dairy Comp 305 and PCDart as well as other dairy management and information software.",2,158,"VDPAM 402A"
7894,NULL,"Advanced Dairy Production Informatics: Experience I","Independent records analysis and reporting of information used by dairy farms and their consultants. Hands on experience with Dairy Comp 305 and PCDart.",2,158,"VDPAM 402B"
7895,NULL,"Advanced Dairy Production Informatics: Experience II","Independent records analysis and reporting of information used by dairy farms and their consultants. Hands on experience with Dairy Comp 305 and PCDart.",2,158,"VDPAM 402C"
7896,NULL,"Advanced Dairy Production Informatics: Experience III","Independent records analysis and reporting of information used by dairy farms and their consultants. Hands on experience with Dairy Comp 305 and PCDart.",2,158,"VDPAM 402D"
7897,NULL,"Evidence Based Clinical Decision Making","Discussion, lectures and laboratories to assess the quality and significance of medical evidence in making informed decisions about the treatment of individual animals and animal populations.",1,158,"VDPAM 407"
7898,NULL,"Poultry  Diseases","Bacterial, viral, parasitic, and nutritional diseases of domestic poultry and gamebirds; biosecurity, immunization, and management procedures to prevent poultry diseases.",2,158,"VDPAM 408"
7899,NULL,"Veterinary Practice Management and Organization","An A to Z introduction to proven veterinary practice management methods and strategies. The student will follow a detailed hands-on workbook describing most of the processes and procedures of day to day veterinary practice. The class content will be composed of class room discussions, didactic presentations, a practical workbook, ancillary handouts, and both in and out of class assignments.",2,158,"VDPAM 409"
7900,NULL,"Llama Medicine","Introduction to basic camelid medicine, including anatomy, behavior, restraint, handling, husbandry, herd health, common diseases, surgical conditions, and anesthesia protocols.",1,158,"VDPAM 410"
7901,NULL,"Veterinary Practice Entrepreneurship","Formal exposure to the entrepreneurial and business skills necessary to own and operate a successful veterinary practice or other small business opportunity. Personal finance, marketing, human resource management, general accounting, site assessment, location demographics, practice valuation, and a host of other issues which must be considered when purchasing or starting a new business are covered.  Class instruction will be delivered by successful practice and business owners with examples from real world experience.",2-3,158,"VDPAM 414"
7902,NULL,"Bovine Reproduction Evaluation Laboratory","Bovine rectal palpation techniques will be repetitively taught in 7 four-hour sessions. Students will also learn techniques of epidural anesthesia, artificial insemination, and ultrasonic imaging. University-owned cattle will be used. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred. No Wednesday section in Spring semester.",1,158,"VDPAM 416"
7903,NULL,"Advanced Swine Production Informatics","Advanced coverage of concepts related to collection, manipulation, analysis and reporting of information used by swine production companies.  Production, financial, diagnostic and clinical data will be covered in the course.  Hands-on experience with computer software and information systems used in swine production will be provided.  Students will learn to objectively evaluate the validity of information that is presented to them and also be able to make practical and useful recommendations regarding the types of information tools that can/should be used.  The students will learn what software and information systems are available and be able to critically evaluate them.",1,158,"VDPAM 419"
7904,NULL,"Applied Production Animal Medicine Preceptorship","Advanced course in production animal medicine with emphasis on government, industry or veterinary practice settings. Forty hours clinical experience per week. Assignments will be preceptorships with a practicing veterinarian, governmental agency and/or production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 420"
7905,NULL,"Applied Production Animal Medicine Preceptorship: Mixed Animal Practice with Food Animal Emphasis","Advanced course in production animal medicine with emphasis on mixed animal practice with food animal emphasis in a veterinary practice settings. Forty hours clinical experience per week. Assignments will be preceptorships with a practicing veterinarian, governmental agency and/or production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 420A"
7906,NULL,"Applied Production Animal Medicine Preceptorship: General Mixed Animal Practice","Advanced course in production animal medicine with emphasis on general mixed animal veterinary practice settings. Forty hours clinical experience per week. Assignments will be preceptorships with a practicing veterinarian, governmental agency and/or production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 420B"
7907,NULL,"Applied Production Animal Medicine Preceptorship: Government Agency or Food Processing Company","Advanced course in production animal medicine with emphasis on government agency or food processing company in veterinary practice settings. Forty hours clinical experience per week. Assignments will be preceptorships with a practicing veterinarian, governmental agency and/or production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 420C"
7908,NULL,"Great Plains Veterinary Educational Center","The Great Plains Veterinary Education Center (GPVEC), located on the US Meat Animal Research Center (USMARAC) near Clay Center, Nebraska offers one week clinical training in production animal medicine species. All sections will be held at GPVEC. Students need to provide their own transportation to the site and overnight stays at or near GPVEC are required.",1,158,"VDPAM 421"
7909,NULL,"Great Plains Veterinary Educational Center: Calving","The Calving Elective provides an opportunity to expand knowledge and experience in all phases of calving management. The program is structured around normal calving operations at USMARC. The GPVEC and USMARC veterinary staff will make an effort to include students in veterinary activities that take place during the Calving Elective. The opportunity exists for assistance in diagnosis, treatment, and management of many commonly encountered situations in the dam and calf. Students are encouraged to make every effort to become involved in USMARC calving activities. Direct involvement includes routine husbandry activities beyond those involving traditional veterinary roles which are expected of the student.",1,158,"VDPAM 421A"
7910,NULL,"Great Plains Veterinary Educational Center: Bull Breeding Soundness","The Bull Breeding Soundness Examination Elective involves training in all phases of the examination, collection, and semen evaluation for up to 200 herd bulls and/or sale bulls as recommended by the Society for Theriogenology. Chuteside training and hand-on experience are the primary training techniques for this elective with informal discussions held during the performance of the breeding soundness examinations.",1,158,"VDPAM 421B"
7911,NULL,"Great Plains Veterinary Educational Center: Feedlot Management","Evaluation of production techniques and production efficiency including ration and feeding management, health management program development and evaluation, environmental management, quality assurance, feedlot necropsy and microbiology techniques, and break even analysis. Approaches to solve seasonal health problems within the management objectives for different feed yards are the strong emphasis of this elective. Students may have the opportunity to follow cattle to a packing plant to learn the methods for tracking animals into the food chain, identifying production problems that are not diagnosable at the feedlot level, and monitoring beef quality assurance. Biosecurity activities will be emphasized and practiced.",1,158,"VDPAM 421D"
7912,NULL,"Great Plains Veterinary Educational Center: Weaning Management","This is a hands-on elective in which students participate in the weaning management at the U.S. Meat Animal Research Center. Students will be involved with processing, feeding, finding, and treating sick calves. Additionally, students will be introduced to developing weaning rations and managing feed delivery. Students will also learn how to develop vaccination and treatment protocols and each student will have as an objective the development of their own vaccination and treatment protocol template.  As time allows, students will visit commercial feed yards and cover production management topics.",1,158,"VDPAM 421E"
7913,NULL,"Great Plains Veterinary Educational Center: Pregnancy Examination","The Pregnancy Examination Elective involves students, the GPVEC faculty, and USMARC personnel during pregnancy examination. Activities involve rectal examinations for pregnancy, collecting data and entry into the CowCalf5 computer software program to evaluate the reproductive performance of the herd. This elective is designed for students who have some palpation experience and are interested in honing their skills. Ultrasonography may be utilized by students based on adequate time and interest. Pregnancy Examination occurs during yearly fall herd work at the USMARC, therefore, speed and accuracy will be stressed, rather than basic technique. Introduction into rectal examination for reproductive use is stressed during the Bovine Reproduction Elective.",1,158,"VDPAM 421F"
7914,NULL,"Great Plains Veterinary Educational Center: Lambing","The Lambing Elective involves students with the USMARC lambing crew and GPVEC faculty in observations, assistance with delivery when necessary, and routine lambing duties. Students will work with veterinary personnel in sheep necropsy and health surveillance. Activities and objectives closely parallel to those listed in the Calving Elective. Self study material will be provided covering topics such as pre-breeding and breeding, pregnancy diagnosis, pregnant ewe management, pre-lambing ewe/lambing management, feeder lamb health and nutrition management, and replacement ewe and ram management.",1,158,"VDPAM 421J"
7915,NULL,"Great Plains Veterinary Educational Center: Equine Dentistry","The Equine Dentistry Elective provides the opportunity for students to expand their knowledge and experience related to equine dentistry. The rotation consists of lectures on topics relevant to equine dental care and hands-on laboratories during which students practice routine dental care procedures on USMARC horses. Equine Dentistry will involve both lecture and lab time at about equal shares.",1,158,"VDPAM 421K"
7916,NULL,"Great Plains Veterinary Educational Center: Preconditioning","The Preconditioning Elective provides the opportunity for students to expand their knowledge and experience in the development and implementation of calf preweaning programs. Students will assist GPVEC and USMARC personnel during routine processing of USMARC spring-born calves prior to weaning. GPVEC faculty will also lead discussions related to vaccine and dewormer protocols, preweaning nutrition, and other topics related to preparing beef calves for weaning.",1,158,"VDPAM 421M"
7917,NULL,"Great Plains Veterinary Educational Center: Gomer Bull Surgery","The Gomer Bull Surgery Elective is designed to give students interested in food animal surgery an opportunity to practice their surgical skills by performing penile translocations and epididymectomies on USMARC teaser bull candidates. Lectures specific to gomer bull surgery as well as other topics related to food animal surgery will be presented during this elective.",1,158,"VDPAM 421P"
7918,NULL,"Great Plains Veterinary Education Center: Swine Husbandry","This elective provides students the opportunity to gain hands-on experience related to the daily activities of an intensively managed confinement swine unit.   Rotation participants will work closely with USMARC Swine Unit personnel as they complete their daily routines in the farrowing and breeding areas of the USMARC Swine Unit and will participate in piglet delivery, neonatal pig processing, artificial and natural breeding, necropsies, and other activities as they arise.",1,158,"VDPAM 421Q"
7919,NULL,"Great Plains Veterinary Education Center: Sheep Weaning Management","This elective provides the opportunity for students to develop their skills in the area of health and nutritional management of sheep immediately before and after weaning.   The rotation consists of lectures on pre- and post-weaning nutrition, clinical parasitology, and prevention and control of common ovine infectious diseases.  Hands-on experience during the week will take place at the USMARC Sheep Unit and will consist of walk-through and hand-on examinations of recently weaned lambs, treatment of sick lambs, inspection of weaning pen environment, investigation of herd outbreaks, and post mortem examination of all sheep mortalities.",1,158,"VDPAM 421R"
7920,NULL,"Great Plains Veterinary Education Center: Ultrasound Pregnancy Examination","The Ultrasound Pregnancy Examination Elective involves students, the GPVEC faculty, and USMARC personnel during pregnancy examination of USMARC yearling heifers.  Activities involve transrectal ultrasonographic examinations for pregnancy, collecting data and entry into the CowHerd/CowCalf computer software program to evaluate the reproductive performance of the herd.  This elective is designed for students who have some ultrasound experience and are interested in honing their skills.  This elective occurs during yearly fall herd work at the USMARC, therefore, speed and accuracy will be stressed, rather than basic technique.  Didactic instruction may include several topics in cow herd health, nutrition, management and reproductive decision making.",1,158,"VDPAM 421S"
7921,NULL,"Beef Cattle Calving","This elective provides students opportunity to assist cow-calf operations with calving in Nebraska, South Dakota or other locations. These operations typically calve 300-1,000 head each spring. Calving experience is not required, but a good understanding of working around cattle is necessary. Students will be actively participating in the day to day, normal calving routine including detecting and sorting off â€œspringersâ€, calf â€œwatchâ€, detecting when intervention is needed and assisting delivery, caring for and monitoring newborns and dams for good health and early disease detection, tagging/processing new calves, treating calves needing intervention and performing other routine calving chores. Students need to provide their own transportation to the site and overnight stays at or near the production sites are required. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 422"
7922,NULL,"Veterinary Toxicology","Study of toxicological diseases of animals emphasizing clinical recognition, circumstances of poisoning, differential diagnosis with clinical and laboratory data, therapeutic procedures, preventive management and public health implications. Supplemented with case-based materials.",3,158,"VDPAM 426"
7923,NULL,"Principles of Epidemiology and Population Health","Epidemiology and ecology of disease in populations. Disease causality and epidemiologic investigations. Issues in disease prevention, control, and eradication. This course is available on campus and by distance.",3,158,"VDPAM 428"
7924,NULL,"Beef Records Analysis","Lectures will emphasize current production and evaluation techniques for beef cow/calf operations and students will learn to conduct and critically assess production and financial data using a standardized approach.  Lab activities will allow students an opportunity to work with individual beef cattle producers to identify areas for improving profitability, health, and sustainability.  Each semester's content builds on the material from the previous semester. Enrolling in the class for multiple semesters will be encouraged.",1,158,"VDPAM 436"
7925,NULL,"Beef Records Analysis: Introduction","Lectures will emphasize current production and evaluation techniques for beef cow/calf operations and students will learn to conduct and critically assess production and financial data using a standardized approach.  Lab activities will allow students an opportunity to work with individual beef cattle producers to identify areas for improving profitability, health, and sustainability.",1,158,"VDPAM 436A"
7926,NULL,"Beef Records Analysis: Herd Management","Lectures will emphasize current production and evaluation techniques for beef cow/calf operations and students will learn to conduct and critically assess production and financial data using a standardized approach.  Lab activities will allow students an opportunity to work with individual beef cattle producers to identify areas for improving profitability, health, and sustainability.",1,158,"VDPAM 436B"
7927,NULL,"Beef Records Analysis: Cow/Calf Preventive Medicine","Lectures will emphasize current production and evaluation techniques for beef cow/calf operations and students will learn to conduct and critically assess production and financial data using a standardized approach.  Lab activities will allow students an opportunity to work with individual beef cattle producers to identify areas for improving profitability, health, and sustainability.",1,158,"VDPAM 436C"
7928,NULL,"Beef Records Analysis: Feedlot Production Medicine","Lectures will emphasize current production and evaluation techniques for beef cow/calf operations and students will learn to conduct and critically assess production and financial data using a standardized approach.  Lab activities will allow students an opportunity to work with individual beef cattle producers to identify areas for improving profitability, health, and sustainability.",1,158,"VDPAM 436D"
7929,NULL,"Production Animal Clinical Medicine","Clinical diagnosis and treatment of diseases of swine, beef and dairy cattle, and small ruminants.",3,158,"VDPAM 445"
7930,NULL,"Disturbances of Reproduction","General principles of normal reproductive functions in addition to environment, management and diseases causing disturbances in reproduction.",4,158,"VDPAM 450"
7931,NULL,"Clinical Embryo Transfer","Elective clinical assignment in techniques of embryo transfer. Primary species studied will be bovine but equine and small ruminant embryo transfer will be covered during appropriate seasons. Enrollment is limited to four students per two week session. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 451"
7932,NULL,"Diagnostic Laboratory Practicum","Practical experience and training in necropsy, recognition of gross lesions, diagnostic sample collection and test selection for the diagnosis of infectious, toxic, nutritional and  metabolic diseases of small animal and production livestock species through exposure to diagnostic cases submitted to the ISU Veterinary Diagnostic Laboratory.",1,158,"VDPAM 455"
7933,NULL,"Veterinary Diagnostic Lab Methods & Applications","Case materials are used to develop diagnostic questions and to better understand the value of diagnostic tests.  Testing methods and interpretation of diagnostic tests are coupled with sampling strategy and objective assessment of available evidence to provide accurate diagnosis.",1,158,"VDPAM 456"
7934,NULL,"Theriogenology: Food Animal","Elective clinical assignment in Food Animal and Small Ruminant Theriogenology involving male and female breeding soundness exams, dystocia management, advanced diagnostic procedures, surgical and nonsurgical insemination programs in small ruminants, and semen cryopreservation. Medical and surgical correction of reproductive disorders in cattle and small ruminants.",2,158,"VDPAM 471"
7935,NULL,"Food Animal and Camelid Field Service","Elective course in food animal and camelid field services. Students will assist university veterinarians in delivering health care and production management services to the ISU livestock farms and other livestock farms in the local area. Focus will be on delivery of individual animal care and establishment of best practices for herd management of production systems at the university and in the region. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 476"
7936,NULL,"Food Animal and Camelid Medicine and Surgery","Clinical assignment focused on the management of food animal and camelid medicine and surgery cases. Specific instruction in clinical evaluation of cases coupled with appropriate diagnostic testing and therapeutic intervention will be emphasized. Additional instruction will be provided in disease prevention, intensive care and management of food animal and camelid species. Particular emphasis will be placed on appropriate on-label and extra-label drug usage in food animal species. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 477"
7937,NULL,"Applied Swine Production Medicine Preceptorship","Preceptorship course in swine production medicine with emphasis on herd management, production analysis, and problem solving. Forty hours clinical experience per week. Assignments will be preceptorships with a practicing veterinarian and/or a production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 479"
7938,NULL,"Swine Production Medicine","Two week clinical rotation in swine production medicine.  Students will be assigned to take the lead in investigating field based client cases with supervision of the instructors.  Development of critical thinking skills that will allow students to apply concepts of herd management, production analysis, economic analysis, and disease prevention in addressing client cases.  Variable amounts of travel to farm sites will be required with the potential for rare overnight stays. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 480"
7939,NULL,"Advanced Cow/Calf Production Medicine","Two-week senior elective that will focus on the economics of animal disease in cow/calf operations. Evidence based medicine and epidemiological principles will be used in investigation of disease outbreaks. Extensive partial budgeting used. Students will complete at least two disease investigations involving outbreaks in commercial cow/calf operations and communicate their findings to the class, the herd owner, and local practitioner. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 481"
7940,NULL,"Applied Beef Production Medicine Preceptorship","Advanced course in beef production medicine with emphasis on herd management, production analysis, and problem solving. Forty hours clinical experience per week. Assignments will include preceptorships with a practicing veterinarian and/or a production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 482"
7941,NULL,"Beef Production Medicine","Two week advanced clinical rotation in beef production medicine. Fifteen hours recitation/discussion and 20 hours clinical experience per week. This course is designed to expose students to cow-calf and feedlot production concepts. The activities scheduled for the rotation depend greatly on the time of year. Whenever possible, the class incorporates field trips. Students should anticipate that travel, including overnight stays, may be required. These field trips can vary in length from several hours to several days and may include weekends. Typically, 3-4 days of the rotation are spent at the Great Plains Veterinary Education Center, Clay Center, NE. Students should, therefore, plan accordingly and contact the instructor, immediately, if they anticipate a conflict. Students should not schedule Grand Rounds during this rotation. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 483"
7942,NULL,"Dairy Production Medicine","Two week course in dairy production medicine combining class time with multiple on-farm visits to learn various management aspects (DHIA, DC305 & PC Dart record analysis, calf rearing through lactating cows, reproduction programs, udder health and milk quality, biosecurity, welfare, nutrition and cow comfort) for a wide variety of dairy operations. Students will learn the latest in dairy management by reviewing current topic articles and gain experience in farm evaluation through a group project. Fifteen hours recitation/discussion and 20 hours clinical experience per week. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 484"
7943,NULL,"Applied Dairy Production Medicine Preceptorship","Advanced course in dairy production medicine with emphasis on herd management, production analysis, and problem solving. Forty hours clinical experience per week. Assignments will include preceptorships with a practicing veterinarian and/or a production unit. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",1-6,158,"VDPAM 485"
7944,NULL,"Introduction to Small Ruminant Production Medicine","Survey of small ruminant production systems, common management practices, and disease processes of small ruminants.  This course is intended to give the student a background in small ruminant medicine. Herd health, disease monitoring and prevention, and typical management systems will be emphasized in lecture.",1,158,"VDPAM 486"
7945,NULL,"Livestock Disease Prevention","The course is designed for both the pre-veterinary and animal science majors who have an interest in production animal health, disease prevention methods, epidemiology of economically important agents, and the ecology of currently important pathogens found in North American livestock industries. It will focus on disease prevention principles for individuals and large production population systems.",3,158,"VDPAM 487"
7946,NULL,"Laboratory in Clinical Microbiology","Application of microbiological procedures to the diagnosis of infectious diseases.",1,158,"VDPAM 488"
7947,NULL,"Issues in Food Safety","Capstone seminar for the food safety minor. Case discussions and independent projects about safety issues in the food system from a multidisciplinary perspective.",1,158,"VDPAM 489"
7948,NULL,"Independent Study",,1-5,158,"VDPAM 490"
7949,NULL,"Advanced Ruminant Nutrition","Focus on dairy nutrition and balancing rations from the calf to the adult, lactating cow. Introduction to different feedstuffs and forage varieties to determine those that are best suited to bovine diets. This course is held the week immediately prior to the start of the fall semester. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 491"
7950,NULL,"Advanced Dairy Production Medicine","Advanced course in investigating dairy herd problems relating to milk quality or nutrition.  Milk quality and nutrition troubleshooting will be taught through the combination of lecture and on-farm investigations. Students will combine lecture knowledge, data acquired from on-farm investigations and record analysis to generate management plans. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 494"
7951,NULL,"Advanced Small Ruminant Production Medicine","Two week clinical rotation in small ruminant production medicine. Field trips (including overnight stays) will be incorporated when possible. Topics to be covered include small ruminant industries (milk, meat, and fiber), milk quality, nutrition, reproduction, and disease management of small ruminants. Biosecurity policies require documentation of your presence in the USA 5 days immediately prior to the start of class if international travel has occurred.",2,158,"VDPAM 495"
7952,NULL,"International Preceptorship","International Preceptorships and Study Abroad Group programs. This course will provide opportunities for students to be involved in applied clinical, production, and/or research experiences in international locations. The course consists of 40 hour per week experiential learning opportunities.   Offered on a satisfactory-fail basis only.",2,158,"VDPAM 496"
7953,NULL,"Evidence Based Clinical Decision Making","Discussion, lectures and laboratories to assess the quality and significance of medical evidence in making informed decisions about the treatment of individual animals and animal populations.",1,158,"VDPAM 507"
7954,NULL,"Poultry  Diseases","Bacterial, viral, parasitic, and nutritional diseases of domestic poultry and gamebirds; biosecurity, immunization, and management procedures to prevent poultry diseases.",2,158,"VDPAM 508"
7955,NULL,"Veterinary Practice Entrepreneurship","Formal exposure to the entrepreneurial and business skills necessary to own and operate a successful veterinary practice or other small business opportunity. Personal finance, marketing, human resource management, general accounting, site assessment, location demographics, practice valuation, and a host of other issues which must be considered when purchasing or starting a new business are covered.  Class instruction will be delivered by successful practice and business owners with examples from real world experience.",2-3,158,"VDPAM 514"
7956,NULL,"Veterinary Toxicology","Study of toxicological diseases of animals emphasizing clinical recognition, circumstances of poisoning, differential diagnosis with clinical and laboratory data, therapeutic procedures, preventive management and public health implications. Supplemented with case-based materials.",3,158,"VDPAM 526"
7957,NULL,"Applied Statistical Methods in Population Studies","ANOVA, Linear Regression, Model Selection, Mixed Models, ANCOVA, Repeated Measurement Analysis, MANOVA, Nonparametric Methods, Diagnostic Test Evaluation, ROC Curve Analysis, Generalized Linear Models, Logistic Regression, Survival Analysis, Cox Proportional Hazards Regression. This course is available on campus and by distance.",3,158,"VDPAM 527"
7958,NULL,"Principles of Epidemiology and Population Health","Epidemiology and ecology of disease in populations. Disease causality and epidemiologic investigations. Issues in disease prevention, control, and eradication. This course is available on campus and by distance.",3,158,"VDPAM 528"
7959,NULL,"Epidemiological Methods in Population Research","Designing, conducting, and analyzing outcomes from field-based studies, including cross-sectional, case-control, cohort, and clinical trials with categorical outcomes. This course is available on campus and by distance.",3,158,"VDPAM 529"
7960,NULL,"Introduction to Molecular Biology Techniques","Sessions in basic molecular biology techniques and related procedures.   Offered on a satisfactory-fail basis only.",1,158,"VDPAM 542"
